Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2025-06-17,3386.60009765625,98.81999969482422,74.83999633789062,5982.72021484375,4.39300012588501,1477.0
2025-06-18,3389.800048828125,98.91000366210938,75.13999938964844,5980.8701171875,4.396999835968018,0.0
2025-06-20,3368.10009765625,98.70999908447266,74.93000030517578,5967.83984375,4.375,709.0
2025-06-23,3377.699951171875,98.41999816894531,68.51000213623047,6025.169921875,4.320000171661377,30.0
2025-06-24,3317.39990234375,97.86000061035156,64.37000274658203,6092.18017578125,4.293000221252441,538.0
2025-06-25,3327.10009765625,97.68000030517578,64.91999816894531,6092.16015625,4.293000221252441,373.0
2025-06-26,3333.5,97.1500015258789,65.23999786376953,6141.02001953125,4.252999782562256,2058.0
2025-06-27,3273.699951171875,97.4000015258789,65.5199966430664,6173.06982421875,4.2829999923706055,284.0
2025-06-30,3294.39990234375,96.87999725341797,65.11000061035156,6204.9501953125,4.230000019073486,1242.0
2025-07-01,3336.699951171875,96.81999969482422,65.44999694824219,6198.009765625,4.250999927520752,371.0
2025-07-02,3348.0,96.77999877929688,67.44999694824219,6227.419921875,4.293000221252441,39.0
2025-07-03,3331.60009765625,97.18000030517578,67.0,6279.35009765625,4.3480000495910645,0.0
2025-07-04,3332.5,97.18000030517578,66.5,6279.35009765625,4.3480000495910645,0.0
2025-07-07,3332.199951171875,97.4800033569336,67.93000030517578,6229.97998046875,4.394999980926514,254.0
2025-07-08,3307.0,97.51000213623047,68.33000183105469,6225.52001953125,4.414999961853027,909.0
2025-07-09,3311.60009765625,97.47000122070312,68.37999725341797,6263.259765625,4.3420000076293945,114.0
2025-07-10,3317.39990234375,97.6500015258789,66.56999969482422,6280.4599609375,4.3460001945495605,209.0
2025-07-11,3356.0,97.8499984741211,68.44999694824219,6259.75,4.422999858856201,776.0
2025-07-14,3351.5,98.08000183105469,66.9800033569336,6268.56005859375,4.427000045776367,583.0
2025-07-15,3329.800048828125,98.62000274658203,66.5199966430664,6243.759765625,4.488999843597412,210.0
2025-07-16,3352.5,98.38999938964844,66.37999725341797,6263.7001953125,4.454999923706055,10.0
2025-07-17,3340.10009765625,98.7300033569336,67.54000091552734,6297.35986328125,4.4629998207092285,667.0
2025-07-18,3353.0,98.4800033569336,67.33999633789062,6296.7900390625,4.432000160217285,602.0
2025-07-21,3401.89990234375,97.8499984741211,67.19999694824219,6305.60009765625,4.372000217437744,53.0
2025-07-22,3439.199951171875,97.38999938964844,66.20999908447266,6309.6201171875,4.335999965667725,39.0
2025-07-23,3394.10009765625,97.20999908447266,65.25,6358.91015625,4.388000011444092,63.0
2025-07-24,3371.0,97.37999725341797,66.02999877929688,6363.35009765625,4.4079999923706055,1175.0
2025-07-25,3334.0,97.6500015258789,65.16000366210938,6388.64013671875,4.386000156402588,67.0
2025-07-28,3309.10009765625,98.66000366210938,66.70999908447266,6389.77001953125,4.420000076293945,533.0
2025-07-29,3323.39990234375,98.91000366210938,69.20999908447266,6370.85986328125,4.329999923706055,113144.0
2025-07-30,3295.800048828125,99.94000244140625,70.0,6362.89990234375,4.375999927520752,19252.0
2025-07-31,3293.199951171875,100.02999877929688,69.26000213623047,6339.39013671875,4.360000133514404,3704.0
2025-08-01,3347.699951171875,98.69000244140625,67.33000183105469,6238.009765625,4.21999979019165,3420.0
2025-08-04,3374.39990234375,98.77999877929688,66.29000091552734,6329.93994140625,4.199999809265137,351.0
2025-08-05,3381.89990234375,98.77999877929688,65.16000366210938,6299.18994140625,4.196000099182129,915.0
2025-08-06,3380.0,98.18000030517578,64.3499984741211,6345.06005859375,4.21999979019165,1492.0
2025-08-07,3400.300048828125,98.4000015258789,63.880001068115234,6340.0,4.24399995803833,5464.0
2025-08-08,3439.10009765625,98.18000030517578,63.880001068115234,6389.4501953125,4.284999847412109,7657.0
2025-08-11,3353.10009765625,98.5199966430664,63.959999084472656,6373.4501953125,4.2729997634887695,1488.0
2025-08-12,3348.89990234375,98.0999984741211,63.16999816894531,6445.759765625,4.293000221252441,1611.0
2025-08-13,3358.699951171875,97.83999633789062,62.650001525878906,6466.580078125,4.23799991607666,1011.0
2025-08-14,3335.199951171875,98.25,63.959999084472656,6468.5400390625,4.293000221252441,592.0
2025-08-15,3336.0,97.8499984741211,62.79999923706055,6449.7998046875,4.328000068664551,1185.0
2025-08-18,3331.699951171875,98.16999816894531,63.41999816894531,6449.14990234375,4.341000080108643,646.0
2025-08-19,3313.39990234375,98.2699966430664,62.349998474121094,6411.3701171875,4.302000045776367,1655.0
2025-08-20,3343.39990234375,98.22000122070312,63.209999084472656,6395.77978515625,4.296000003814697,1213.0
2025-08-21,3336.89990234375,98.62000274658203,63.52000045776367,6370.169921875,4.329999923706055,142.0
2025-08-22,3374.39990234375,97.72000122070312,63.65999984741211,6466.91015625,4.260000228881836,1240.0
2025-08-25,3373.800048828125,98.43000030517578,64.80000305175781,6439.31982421875,4.275000095367432,1044.0
2025-08-26,3388.60009765625,98.2300033569336,63.25,6465.93994140625,4.257999897003174,905.0
2025-08-27,3404.60009765625,98.2300033569336,64.1500015258789,6481.39990234375,4.23799991607666,3222.0
2025-08-28,3431.800048828125,97.80999755859375,64.5999984741211,6501.85986328125,4.206999778747559,1035.0
2025-08-29,3473.699951171875,97.7699966430664,64.01000213623047,6460.259765625,4.2270002365112305,0.0
2025-09-02,3549.39990234375,98.4000015258789,65.58999633789062,6415.5400390625,4.2769999504089355,658.0
2025-09-03,3593.199951171875,98.13999938964844,63.970001220703125,6448.259765625,4.210999965667725,72.0
2025-09-04,3565.800048828125,98.3499984741211,63.47999954223633,6502.080078125,4.176000118255615,237.0
2025-09-05,3613.199951171875,97.7699966430664,61.869998931884766,6481.5,4.085999965667725,925.0
2025-09-08,3638.10009765625,97.44999694824219,62.2599983215332,6495.14990234375,4.046000003814697,97.0
2025-09-09,3643.300048828125,97.79000091552734,62.630001068115234,6512.60986328125,4.073999881744385,535.0
2025-09-10,3643.60009765625,97.77999877929688,63.66999816894531,6532.0400390625,4.0320000648498535,136.0
2025-09-11,3636.89990234375,97.54000091552734,62.369998931884766,6587.47021484375,4.011000156402588,307.0
2025-09-12,3649.39990234375,97.55000305175781,62.689998626708984,6584.2900390625,4.060999870300293,1300.0
2025-09-15,3682.199951171875,97.30000305175781,63.29999923706055,6615.27978515625,4.033999919891357,210.0
2025-09-16,3688.89990234375,96.62999725341797,64.5199966430664,6606.759765625,4.026000022888184,373.0
2025-09-17,3681.800048828125,96.87000274658203,64.05000305175781,6600.35009765625,4.076000213623047,183.0
2025-09-18,3643.699951171875,97.3499984741211,63.56999969482422,6631.9599609375,4.104000091552734,80.0
2025-09-19,3671.5,97.63999938964844,62.68000030517578,6664.35986328125,4.138999938964844,211.0
2025-09-22,3740.699951171875,97.33000183105469,62.63999938964844,6693.75,4.14300012588501,410.0
2025-09-23,3780.60009765625,97.26000213623047,63.40999984741211,6656.919921875,4.119999885559082,627.0
2025-09-24,3732.10009765625,97.87000274658203,64.98999786376953,6637.97021484375,4.146999835968018,588.0
2025-09-25,3736.89990234375,98.55000305175781,64.9800033569336,6604.72021484375,4.171999931335449,1899.0
2025-09-26,3775.300048828125,98.1500015258789,65.72000122070312,6643.7001953125,4.186999797821045,19308.0
2025-09-29,3820.89990234375,97.91000366210938,63.45000076293945,6661.2099609375,4.140999794006348,8860.0
2025-09-30,3840.800048828125,97.7699966430664,62.369998931884766,6688.4599609375,4.1479997634887695,1611.0
2025-10-01,3867.5,97.70999908447266,61.779998779296875,6711.2001953125,4.105999946594238,1778.0
2025-10-02,3839.699951171875,97.8499984741211,60.47999954223633,6715.35009765625,4.0879998207092285,3418.0
2025-10-03,3880.800048828125,97.72000122070312,60.880001068115234,6715.7900390625,4.11899995803833,392.0
2025-10-06,3948.5,98.11000061035156,61.689998626708984,6740.27978515625,4.1620001792907715,1267.0
2025-10-07,3976.60009765625,98.58000183105469,61.72999954223633,6714.58984375,4.126999855041504,2903.0
2025-10-08,4043.300048828125,98.8499984741211,62.54999923706055,6753.72021484375,4.129000186920166,2179.0
2025-10-09,3946.300048828125,99.54000091552734,61.5099983215332,6735.10986328125,4.1479997634887695,3130.0
2025-10-10,3975.89990234375,98.9800033569336,58.900001525878906,6552.509765625,4.051000118255615,1697.0
2025-10-13,4108.60009765625,99.2699966430664,59.4900016784668,6654.72021484375,4.051000118255615,1697.0
2025-10-14,4138.7001953125,99.05000305175781,58.70000076293945,6644.31005859375,4.021999835968018,2424.0
2025-10-15,4176.89990234375,98.79000091552734,58.27000045776367,6671.06005859375,4.046000003814697,3287.0
2025-10-16,4280.2001953125,98.38999938964844,57.459999084472656,6629.06982421875,3.9760000705718994,4705.0
2025-10-17,4189.89990234375,98.43000030517578,57.540000915527344,6664.009765625,4.006999969482422,4060.0
2025-10-20,4336.39990234375,98.58999633789062,57.52000045776367,6735.1298828125,3.9860000610351562,1750.0
2025-10-21,4087.699951171875,98.93000030517578,57.81999969482422,6735.35009765625,3.9630000591278076,2943.0
2025-10-22,4044.39990234375,98.9000015258789,58.5,6699.39990234375,3.953000068664551,1237.0
2025-10-23,4125.5,98.94000244140625,61.790000915527344,6738.43994140625,3.990999937057495,354.0
2025-10-24,4118.39990234375,98.94999694824219,61.5,6791.68994140625,3.996999979019165,123.0
2025-10-27,4001.89990234375,98.77999877929688,61.310001373291016,6875.16015625,3.996999979019165,220.0
2025-10-28,3966.199951171875,98.69000244140625,60.150001525878906,6890.89013671875,3.9830000400543213,219.0
2025-10-29,3983.699951171875,99.22000122070312,60.47999954223633,6890.58984375,4.058000087738037,1344.0
2025-10-30,4001.300048828125,99.52999877929688,60.56999969482422,6822.33984375,4.0929999351501465,935.0
2025-10-31,3982.199951171875,99.80000305175781,60.97999954223633,6840.2001953125,4.10099983215332,559.0
2025-11-03,4000.300048828125,99.87000274658203,61.04999923706055,6851.97021484375,4.105999946594238,0.0
2025-11-04,3947.699951171875,100.22000122070312,60.560001373291016,6771.5498046875,4.089000225067139,657.0
2025-11-05,3980.300048828125,100.19999694824219,59.599998474121094,6796.2900390625,4.1570000648498535,559.0
2025-11-06,3979.89990234375,99.7300033569336,59.43000030517578,6720.31982421875,4.0929999351501465,650.0
2025-11-07,3999.39990234375,99.5999984741211,59.75,6728.7998046875,4.0929999351501465,245.0
2025-11-10,4111.7998046875,99.62000274658203,60.130001068115234,6832.43017578125,4.110000133514404,189.0
2025-11-11,4106.7998046875,99.45999908447266,61.040000915527344,6846.60986328125,4.119999885559082,569.0
2025-11-12,4204.39990234375,99.4800033569336,58.4900016784668,6850.919921875,4.065000057220459,396.0
2025-11-13,4186.89990234375,99.18000030517578,58.689998626708984,6737.490234375,4.111999988555908,167.0
2025-11-14,4087.60009765625,99.2699966430664,60.09000015258789,6734.10986328125,4.1479997634887695,483.0
2025-11-17,4068.300048828125,99.58999633789062,59.90999984741211,6672.41015625,4.132999897003174,1552.0
2025-11-18,4061.300048828125,99.55000305175781,60.7400016784668,6617.31982421875,4.123000144958496,1375.0
2025-11-19,4077.699951171875,100.2300033569336,59.439998626708984,6642.16015625,4.132999897003174,486.0
2025-11-20,4056.5,100.16000366210938,59.13999938964844,6538.759765625,4.105999946594238,202.0
2025-11-21,4076.699951171875,100.18000030517578,58.060001373291016,6602.990234375,4.063000202178955,171.0
2025-11-24,4091.89990234375,100.13999938964844,58.84000015258789,6705.1201171875,4.038000106811523,591.0
2025-11-25,4139.2001953125,99.66000366210938,57.95000076293945,6765.8798828125,4.001999855041504,132704.0
2025-11-26,4165.2001953125,99.5999984741211,58.650001525878906,6812.60986328125,3.997999906539917,25088.0
2025-11-28,4218.2998046875,99.45999908447266,58.54999923706055,6849.08984375,4.017000198364258,3615.0
2025-12-01,4239.2998046875,99.41000366210938,59.31999969482422,6812.6298828125,4.0960001945495605,913.0
2025-12-02,4186.60009765625,99.36000061035156,58.63999938964844,6829.3701171875,4.085999965667725,366.0
2025-12-03,4199.2998046875,98.8499984741211,58.95000076293945,6849.72021484375,4.057000160217285,1897.0
2025-12-04,4211.7998046875,98.98999786376953,59.66999816894531,6857.1201171875,4.107999801635742,616.0
2025-12-05,4212.89990234375,98.98999786376953,60.08000183105469,6870.39990234375,4.138999938964844,533.0
2025-12-08,4187.2001953125,99.08999633789062,58.880001068115234,6846.509765625,4.171999931335449,318.0
2025-12-09,4206.7001953125,99.22000122070312,58.25,6840.509765625,4.185999870300293,660.0
2025-12-10,4196.39990234375,98.79000091552734,58.459999084472656,6886.68017578125,4.164000034332275,692.0
2025-12-11,4285.5,98.3499984741211,57.599998474121094,6901.0,4.140999794006348,528.0
2025-12-12,4300.10009765625,98.4000015258789,57.439998626708984,6827.41015625,4.193999767303467,1531.0
2025-12-15,4306.7001953125,98.1500015258789,56.81999969482422,6816.509765625,4.182000160217285,854.0
2025-12-16,4304.5,98.1500015258789,55.27000045776367,6800.259765625,4.14900016784668,1796.0
2025-12-17,4347.5,98.37000274658203,55.939998626708984,6721.43017578125,4.151000022888184,2169.0
2025-12-18,4339.5,98.43000030517578,56.150001525878906,6774.759765625,4.116000175476074,705.0
2025-12-19,4361.39990234375,98.5999984741211,56.65999984741211,6834.5,4.151000022888184,1065.0
2025-12-22,4444.60009765625,98.29000091552734,58.0099983215332,6878.490234375,4.169000148773193,449.0
2025-12-23,4482.7998046875,97.94000244140625,58.380001068115234,6909.7900390625,4.169000148773193,694.0
2025-12-24,4480.60009765625,97.9800033569336,58.349998474121094,6932.0498046875,4.136000156402588,500.0
2025-12-26,4529.10009765625,98.0199966430664,56.7400016784668,6929.93994140625,4.136000156402588,263.0
2025-12-29,4325.10009765625,98.04000091552734,58.08000183105469,6905.740234375,4.116000175476074,2044.0
2025-12-30,4370.10009765625,98.23999786376953,57.95000076293945,6896.240234375,4.130000114440918,1837.0
2025-12-31,4325.60009765625,98.27999877929688,57.41999816894531,6845.5,4.163000106811523,785.0
2026-01-02,4314.39990234375,98.41999816894531,57.31999969482422,6858.47021484375,4.186999797821045,589.0
2026-01-05,4436.89990234375,98.2699966430664,58.31999969482422,6902.0498046875,4.164999961853027,618.0
2026-01-06,4482.2001953125,98.58000183105469,57.130001068115234,6944.81982421875,4.178999900817871,459.0
2026-01-07,4449.2998046875,98.68000030517578,55.9900016784668,6920.93017578125,4.138000011444092,972.0
2026-01-08,4449.7001953125,98.93000030517578,57.7599983215332,6921.4599609375,4.183000087738037,2423.0
2026-01-09,4490.2998046875,99.12999725341797,59.119998931884766,6966.27978515625,4.171000003814697,237.0
2026-01-12,4604.2998046875,98.86000061035156,59.5,6977.27001953125,4.186999797821045,156.0
2026-01-13,4589.2001953125,99.12999725341797,61.150001525878906,6963.740234375,4.171000003814697,239.0
2026-01-14,4626.2998046875,99.12999725341797,62.02000045776367,6926.60009765625,4.139999866485596,1313.0
2026-01-15,4616.2998046875,99.31999969482422,59.189998626708984,6944.47021484375,4.159999847412109,4358.0
2026-01-16,4588.39990234375,99.38999938964844,59.439998626708984,6940.009765625,4.230999946594238,352.0
2026-01-20,4759.60009765625,98.63999938964844,60.34000015258789,6796.85986328125,4.295000076293945,175.0
2026-01-21,4831.7998046875,98.76000213623047,60.619998931884766,6875.6201171875,4.252999782562256,1706.0
2026-01-22,4908.7998046875,98.36000061035156,59.36000061035156,6913.35009765625,4.249000072479248,1175.0
2026-01-23,4976.2001953125,97.5999984741211,61.06999969482422,6915.60986328125,4.238999843597412,169.0
2026-01-26,5079.7001953125,97.04000091552734,60.630001068115234,6950.22998046875,4.2129998207092285,180.0
2026-01-27,5079.89990234375,96.22000122070312,62.38999938964844,6978.60009765625,4.2230000495910645,34.0
2026-01-28,5301.60009765625,96.44999694824219,63.209999084472656,6978.02978515625,4.250999927520752,112054.0
2026-01-29,5318.39990234375,96.27999877929688,65.41999816894531,6969.009765625,4.2270002365112305,23709.0
2026-01-30,4713.89990234375,96.98999786376953,65.20999908447266,6939.02978515625,4.241000175476074,8374.0
2026-02-02,4622.5,97.61000061035156,62.13999938964844,6976.43994140625,4.275000095367432,3588.0
2026-02-03,4903.7001953125,97.44000244140625,63.209999084472656,6917.81005859375,4.27400016784668,1213.0
2026-02-04,4920.39990234375,97.62000274658203,65.13999938964844,6882.72021484375,4.275000095367432,3886.0
2026-02-05,4861.39990234375,97.81999969482422,63.290000915527344,6798.39990234375,4.210000038146973,793.0
2026-02-06,4951.2001953125,97.62999725341797,63.54999923706055,6932.2998046875,4.205999851226807,1386.0
2026-02-09,5050.89990234375,96.81999969482422,64.36000061035156,6964.81982421875,4.197999954223633,170.0
2026-02-10,5003.7998046875,96.80000305175781,63.959999084472656,6941.81005859375,4.146999835968018,281.0
2026-02-11,5071.60009765625,96.83000183105469,64.62999725341797,6941.47021484375,4.171999931335449,2681.0
2026-02-12,4923.7001953125,96.93000030517578,62.84000015258789,6832.759765625,4.104000091552734,484.0
2026-02-13,5022.0,96.87999725341797,62.88999938964844,6836.169921875,4.056000232696533,232.0
2026-02-17,4882.89990234375,97.16000366210938,62.33000183105469,6843.22021484375,4.052000045776367,540.0
2026-02-18,4986.5,97.69999694824219,65.19000244140625,6881.31005859375,4.078999996185303,544.0
2026-02-19,4975.89990234375,97.93000030517578,66.43000030517578,6861.89013671875,4.074999809265137,37.0
2026-02-20,5059.2998046875,97.80000305175781,66.38999938964844,6909.509765625,4.085999965667725,134.0
2026-02-23,5204.7001953125,97.69999694824219,66.30999755859375,6837.75,4.0289998054504395,779.0
2026-02-24,5155.7998046875,97.87999725341797,65.62999725341797,6890.06982421875,4.0329999923706055,88.0
2026-02-25,5206.39990234375,97.69999694824219,65.41999816894531,6946.1298828125,4.047999858856201,1772.0
2026-02-26,5176.5,97.79000091552734,65.20999908447266,6908.85986328125,4.017000198364258,1520.0
2026-02-27,5230.5,97.61000061035156,67.0199966430664,6878.8798828125,3.9619998931884766,354.0
2026-03-02,5294.39990234375,98.37999725341797,71.2300033569336,6881.6201171875,4.047999858856201,72.0
2026-03-03,5107.39990234375,99.05000305175781,74.55999755859375,6816.6298828125,4.056000232696533,1776.0
2026-03-04,5120.2001953125,98.7699966430664,74.66000366210938,6869.5,4.079999923706055,679.0
2026-03-05,5065.2998046875,99.31999969482422,81.01000213623047,6830.7099609375,4.145999908447266,1701.0
2026-03-06,5146.10009765625,98.98999786376953,90.9000015258789,6740.02001953125,4.132999897003174,148.0
2026-03-09,5091.5,99.18000030517578,94.7699966430664,6795.990234375,4.136000156402588,639.0
2026-03-10,5229.7001953125,98.83000183105469,83.44999694824219,6781.47998046875,4.136000156402588,4300.0
2026-03-11,5167.39990234375,99.2300033569336,87.25,6775.7998046875,4.208000183105469,633.0
2026-03-12,5115.7998046875,99.73999786376953,95.7300033569336,6672.6201171875,4.2729997634887695,410.0
2026-03-13,5052.5,100.36000061035156,98.70999908447266,6632.18994140625,4.284999847412109,479.0
2026-03-16,4994.0,99.70999908447266,93.5,6699.3798828125,4.21999979019165,130.0
2026-03-17,5001.0,99.58000183105469,96.20999908447266,6716.08984375,4.202000141143799,239.0
2026-03-18,4889.89990234375,100.08999633789062,96.31999969482422,6624.7001953125,4.258999824523926,1461.0
2026-03-19,4600.7001953125,99.2300033569336,96.13999938964844,6606.490234375,4.281000137329102,627.0
2026-03-20,4570.39990234375,99.6500015258789,98.31999969482422,6506.47998046875,4.390999794006348,235.0
2026-03-23,4404.10009765625,98.94999694824219,88.12999725341797,6581.0,4.334000110626221,544.0
2026-03-24,4399.2998046875,99.43000030517578,92.3499984741211,6556.3701171875,4.392000198364258,378.0
2026-03-25,4549.7998046875,99.5999984741211,90.31999969482422,6591.89990234375,4.328000068664551,388.0
2026-03-26,4375.5,99.9000015258789,94.4800033569336,6477.16015625,4.415999889373779,1070.0
2026-03-27,4492.0,100.1500015258789,99.63999938964844,6368.85009765625,4.440000057220459,74348.0
2026-03-30,4526.0,100.51000213623047,102.87999725341797,6343.72021484375,4.3420000076293945,10816.0
2026-03-31,4647.60009765625,99.95999908447266,101.37999725341797,6528.52001953125,4.310999870300293,4264.0
2026-04-01,4783.2001953125,99.6500015258789,100.12000274658203,6575.31982421875,4.318999767303467,1637.0
2026-04-02,4651.5,100.02999877929688,111.54000091552734,6582.68994140625,4.313000202178955,0.0
2026-04-06,4656.7998046875,99.9800033569336,112.41000366210938,6611.830078125,4.335000038146973,148.0
2026-04-07,4657.10009765625,99.63999938964844,112.94999694824219,6616.85009765625,4.3429999351501465,327.0
2026-04-08,4749.5,99.12999725341797,94.41000366210938,6782.81005859375,4.290999889373779,405.0
2026-04-09,4792.2001953125,98.81999969482422,97.87000274658203,6824.66015625,4.293000221252441,1277.0
2026-04-10,4761.89990234375,98.6500015258789,96.56999969482422,6816.89013671875,4.316999912261963,812.0
2026-04-13,4742.39990234375,98.37000274658203,99.08000183105469,6886.240234375,4.296999931335449,32.0
2026-04-14,4825.0,98.12000274658203,91.27999877929688,6967.3798828125,4.25600004196167,288.0
2026-04-15,4800.0,98.05999755859375,91.29000091552734,7022.9501953125,4.2820000648498535,182.0
2026-04-16,4785.39990234375,98.22000122070312,94.69000244140625,7041.27978515625,4.309000015258789,805.0
2026-04-17,4857.60009765625,98.0999984741211,83.8499984741211,7126.06005859375,4.245999813079834,1902.0
2026-04-20,4806.60009765625,98.05000305175781,89.61000061035156,7109.14013671875,4.25,724.0
2026-04-21,4698.39990234375,98.41000366210938,92.12999725341797,7064.009765625,4.291999816894531,1197.0
2026-04-22,4732.5,98.58999633789062,92.95999908447266,7137.89990234375,4.294000148773193,765.0
2026-04-23,4705.10009765625,98.80000305175781,95.8499984741211,7108.39990234375,4.322999954223633,292.0
2026-04-24,4722.2998046875,98.51000213623047,94.4000015258789,7165.080078125,4.309999942779541,292.0
2026-04-27,4728.10009765625,98.29499816894531,96.58999633789062,7165.080078125,4.309999942779541,29478.0
